id,img_path
TEST_01065,./upscale_test/real_esrgan_synthetic/TEST_01065.jpg
TEST_01066,./upscale_test/real_esrgan_synthetic/TEST_01066.jpg
TEST_01067,./upscale_test/real_esrgan_synthetic/TEST_01067.jpg
TEST_01068,./upscale_test/real_esrgan_synthetic/TEST_01068.jpg
TEST_01069,./upscale_test/real_esrgan_synthetic/TEST_01069.jpg
TEST_01070,./upscale_test/real_esrgan_synthetic/TEST_01070.jpg
TEST_01071,./upscale_test/real_esrgan_synthetic/TEST_01071.jpg
TEST_01072,./upscale_test/real_esrgan_synthetic/TEST_01072.jpg
TEST_01073,./upscale_test/real_esrgan_synthetic/TEST_01073.jpg
TEST_01074,./upscale_test/real_esrgan_synthetic/TEST_01074.jpg
TEST_01075,./upscale_test/real_esrgan_synthetic/TEST_01075.jpg
TEST_01076,./upscale_test/real_esrgan_synthetic/TEST_01076.jpg
TEST_01077,./upscale_test/real_esrgan_synthetic/TEST_01077.jpg
TEST_01078,./upscale_test/real_esrgan_synthetic/TEST_01078.jpg
TEST_01079,./upscale_test/real_esrgan_synthetic/TEST_01079.jpg
TEST_01080,./upscale_test/real_esrgan_synthetic/TEST_01080.jpg
TEST_01081,./upscale_test/real_esrgan_synthetic/TEST_01081.jpg
TEST_01082,./upscale_test/real_esrgan_synthetic/TEST_01082.jpg
TEST_01083,./upscale_test/real_esrgan_synthetic/TEST_01083.jpg
TEST_01084,./upscale_test/real_esrgan_synthetic/TEST_01084.jpg
TEST_01085,./upscale_test/real_esrgan_synthetic/TEST_01085.jpg
TEST_01086,./upscale_test/real_esrgan_synthetic/TEST_01086.jpg
TEST_01087,./upscale_test/real_esrgan_synthetic/TEST_01087.jpg
TEST_01088,./upscale_test/real_esrgan_synthetic/TEST_01088.jpg
TEST_01089,./upscale_test/real_esrgan_synthetic/TEST_01089.jpg
TEST_01090,./upscale_test/real_esrgan_synthetic/TEST_01090.jpg
TEST_01091,./upscale_test/real_esrgan_synthetic/TEST_01091.jpg
TEST_01092,./upscale_test/real_esrgan_synthetic/TEST_01092.jpg
TEST_01093,./upscale_test/real_esrgan_synthetic/TEST_01093.jpg
TEST_01094,./upscale_test/real_esrgan_synthetic/TEST_01094.jpg
TEST_01095,./upscale_test/real_esrgan_synthetic/TEST_01095.jpg
TEST_01096,./upscale_test/real_esrgan_synthetic/TEST_01096.jpg
TEST_01097,./upscale_test/real_esrgan_synthetic/TEST_01097.jpg
TEST_01098,./upscale_test/real_esrgan_synthetic/TEST_01098.jpg
TEST_01099,./upscale_test/real_esrgan_synthetic/TEST_01099.jpg
TEST_01100,./upscale_test/real_esrgan_synthetic/TEST_01100.jpg
TEST_01101,./upscale_test/real_esrgan_synthetic/TEST_01101.jpg
TEST_01102,./upscale_test/real_esrgan_synthetic/TEST_01102.jpg
TEST_01103,./upscale_test/real_esrgan_synthetic/TEST_01103.jpg
TEST_01104,./upscale_test/real_esrgan_synthetic/TEST_01104.jpg
TEST_01105,./upscale_test/real_esrgan_synthetic/TEST_01105.jpg
TEST_01106,./upscale_test/real_esrgan_synthetic/TEST_01106.jpg
TEST_01107,./upscale_test/real_esrgan_synthetic/TEST_01107.jpg
TEST_01108,./upscale_test/real_esrgan_synthetic/TEST_01108.jpg
TEST_01109,./upscale_test/real_esrgan_synthetic/TEST_01109.jpg
TEST_01110,./upscale_test/real_esrgan_synthetic/TEST_01110.jpg
TEST_01111,./upscale_test/real_esrgan_synthetic/TEST_01111.jpg
TEST_01112,./upscale_test/real_esrgan_synthetic/TEST_01112.jpg
TEST_01113,./upscale_test/real_esrgan_synthetic/TEST_01113.jpg
TEST_01114,./upscale_test/real_esrgan_synthetic/TEST_01114.jpg
TEST_01115,./upscale_test/real_esrgan_synthetic/TEST_01115.jpg
TEST_01116,./upscale_test/real_esrgan_synthetic/TEST_01116.jpg
TEST_01117,./upscale_test/real_esrgan_synthetic/TEST_01117.jpg
TEST_01118,./upscale_test/real_esrgan_synthetic/TEST_01118.jpg
TEST_01119,./upscale_test/real_esrgan_synthetic/TEST_01119.jpg
TEST_01120,./upscale_test/real_esrgan_synthetic/TEST_01120.jpg
TEST_01121,./upscale_test/real_esrgan_synthetic/TEST_01121.jpg
TEST_01122,./upscale_test/real_esrgan_synthetic/TEST_01122.jpg
TEST_01123,./upscale_test/real_esrgan_synthetic/TEST_01123.jpg
TEST_01124,./upscale_test/real_esrgan_synthetic/TEST_01124.jpg
TEST_01125,./upscale_test/real_esrgan_synthetic/TEST_01125.jpg
TEST_01126,./upscale_test/real_esrgan_synthetic/TEST_01126.jpg
TEST_01127,./upscale_test/real_esrgan_synthetic/TEST_01127.jpg
TEST_01128,./upscale_test/real_esrgan_synthetic/TEST_01128.jpg
TEST_01129,./upscale_test/real_esrgan_synthetic/TEST_01129.jpg
TEST_01130,./upscale_test/real_esrgan_synthetic/TEST_01130.jpg
TEST_01131,./upscale_test/real_esrgan_synthetic/TEST_01131.jpg
TEST_01132,./upscale_test/real_esrgan_synthetic/TEST_01132.jpg
TEST_01133,./upscale_test/real_esrgan_synthetic/TEST_01133.jpg
TEST_01134,./upscale_test/real_esrgan_synthetic/TEST_01134.jpg
TEST_01135,./upscale_test/real_esrgan_synthetic/TEST_01135.jpg
TEST_01136,./upscale_test/real_esrgan_synthetic/TEST_01136.jpg
TEST_01137,./upscale_test/real_esrgan_synthetic/TEST_01137.jpg
TEST_01138,./upscale_test/real_esrgan_synthetic/TEST_01138.jpg
TEST_01139,./upscale_test/real_esrgan_synthetic/TEST_01139.jpg
TEST_01140,./upscale_test/real_esrgan_synthetic/TEST_01140.jpg
TEST_01141,./upscale_test/real_esrgan_synthetic/TEST_01141.jpg
TEST_01142,./upscale_test/real_esrgan_synthetic/TEST_01142.jpg
TEST_01143,./upscale_test/real_esrgan_synthetic/TEST_01143.jpg
TEST_01144,./upscale_test/real_esrgan_synthetic/TEST_01144.jpg
TEST_01145,./upscale_test/real_esrgan_synthetic/TEST_01145.jpg
TEST_01146,./upscale_test/real_esrgan_synthetic/TEST_01146.jpg
TEST_01147,./upscale_test/real_esrgan_synthetic/TEST_01147.jpg
TEST_01148,./upscale_test/real_esrgan_synthetic/TEST_01148.jpg
TEST_01149,./upscale_test/real_esrgan_synthetic/TEST_01149.jpg
TEST_01150,./upscale_test/real_esrgan_synthetic/TEST_01150.jpg
TEST_01151,./upscale_test/real_esrgan_synthetic/TEST_01151.jpg
TEST_01152,./upscale_test/real_esrgan_synthetic/TEST_01152.jpg
TEST_01153,./upscale_test/real_esrgan_synthetic/TEST_01153.jpg
TEST_01154,./upscale_test/real_esrgan_synthetic/TEST_01154.jpg
TEST_01155,./upscale_test/real_esrgan_synthetic/TEST_01155.jpg
TEST_01156,./upscale_test/real_esrgan_synthetic/TEST_01156.jpg
TEST_01157,./upscale_test/real_esrgan_synthetic/TEST_01157.jpg
TEST_01158,./upscale_test/real_esrgan_synthetic/TEST_01158.jpg
TEST_01159,./upscale_test/real_esrgan_synthetic/TEST_01159.jpg
TEST_01160,./upscale_test/real_esrgan_synthetic/TEST_01160.jpg
TEST_01161,./upscale_test/real_esrgan_synthetic/TEST_01161.jpg
TEST_01162,./upscale_test/real_esrgan_synthetic/TEST_01162.jpg
TEST_01163,./upscale_test/real_esrgan_synthetic/TEST_01163.jpg
TEST_01164,./upscale_test/real_esrgan_synthetic/TEST_01164.jpg
TEST_01165,./upscale_test/real_esrgan_synthetic/TEST_01165.jpg
TEST_01166,./upscale_test/real_esrgan_synthetic/TEST_01166.jpg
TEST_01167,./upscale_test/real_esrgan_synthetic/TEST_01167.jpg
TEST_01168,./upscale_test/real_esrgan_synthetic/TEST_01168.jpg
TEST_01169,./upscale_test/real_esrgan_synthetic/TEST_01169.jpg
TEST_01170,./upscale_test/real_esrgan_synthetic/TEST_01170.jpg
TEST_01171,./upscale_test/real_esrgan_synthetic/TEST_01171.jpg
TEST_01172,./upscale_test/real_esrgan_synthetic/TEST_01172.jpg
TEST_01173,./upscale_test/real_esrgan_synthetic/TEST_01173.jpg
TEST_01174,./upscale_test/real_esrgan_synthetic/TEST_01174.jpg
TEST_01175,./upscale_test/real_esrgan_synthetic/TEST_01175.jpg
TEST_01176,./upscale_test/real_esrgan_synthetic/TEST_01176.jpg
TEST_01177,./upscale_test/real_esrgan_synthetic/TEST_01177.jpg
TEST_01178,./upscale_test/real_esrgan_synthetic/TEST_01178.jpg
TEST_01179,./upscale_test/real_esrgan_synthetic/TEST_01179.jpg
TEST_01180,./upscale_test/real_esrgan_synthetic/TEST_01180.jpg
TEST_01181,./upscale_test/real_esrgan_synthetic/TEST_01181.jpg
TEST_01182,./upscale_test/real_esrgan_synthetic/TEST_01182.jpg
TEST_01183,./upscale_test/real_esrgan_synthetic/TEST_01183.jpg
TEST_01184,./upscale_test/real_esrgan_synthetic/TEST_01184.jpg
TEST_01185,./upscale_test/real_esrgan_synthetic/TEST_01185.jpg
TEST_01186,./upscale_test/real_esrgan_synthetic/TEST_01186.jpg
TEST_01187,./upscale_test/real_esrgan_synthetic/TEST_01187.jpg
TEST_01188,./upscale_test/real_esrgan_synthetic/TEST_01188.jpg
TEST_01189,./upscale_test/real_esrgan_synthetic/TEST_01189.jpg
TEST_01190,./upscale_test/real_esrgan_synthetic/TEST_01190.jpg
TEST_01191,./upscale_test/real_esrgan_synthetic/TEST_01191.jpg
TEST_01192,./upscale_test/real_esrgan_synthetic/TEST_01192.jpg
TEST_01193,./upscale_test/real_esrgan_synthetic/TEST_01193.jpg
TEST_01194,./upscale_test/real_esrgan_synthetic/TEST_01194.jpg
TEST_01195,./upscale_test/real_esrgan_synthetic/TEST_01195.jpg
TEST_01196,./upscale_test/real_esrgan_synthetic/TEST_01196.jpg
TEST_01197,./upscale_test/real_esrgan_synthetic/TEST_01197.jpg
TEST_01198,./upscale_test/real_esrgan_synthetic/TEST_01198.jpg
TEST_01199,./upscale_test/real_esrgan_synthetic/TEST_01199.jpg
TEST_01200,./upscale_test/real_esrgan_synthetic/TEST_01200.jpg
TEST_01201,./upscale_test/real_esrgan_synthetic/TEST_01201.jpg
TEST_01202,./upscale_test/real_esrgan_synthetic/TEST_01202.jpg
TEST_01203,./upscale_test/real_esrgan_synthetic/TEST_01203.jpg
TEST_01204,./upscale_test/real_esrgan_synthetic/TEST_01204.jpg
TEST_01205,./upscale_test/real_esrgan_synthetic/TEST_01205.jpg
TEST_01206,./upscale_test/real_esrgan_synthetic/TEST_01206.jpg
TEST_01207,./upscale_test/real_esrgan_synthetic/TEST_01207.jpg
TEST_01208,./upscale_test/real_esrgan_synthetic/TEST_01208.jpg
TEST_01209,./upscale_test/real_esrgan_synthetic/TEST_01209.jpg
TEST_01210,./upscale_test/real_esrgan_synthetic/TEST_01210.jpg
TEST_01211,./upscale_test/real_esrgan_synthetic/TEST_01211.jpg
TEST_01212,./upscale_test/real_esrgan_synthetic/TEST_01212.jpg
TEST_01213,./upscale_test/real_esrgan_synthetic/TEST_01213.jpg
TEST_01214,./upscale_test/real_esrgan_synthetic/TEST_01214.jpg
TEST_01215,./upscale_test/real_esrgan_synthetic/TEST_01215.jpg
TEST_01216,./upscale_test/real_esrgan_synthetic/TEST_01216.jpg
TEST_01217,./upscale_test/real_esrgan_synthetic/TEST_01217.jpg
TEST_01218,./upscale_test/real_esrgan_synthetic/TEST_01218.jpg
TEST_01219,./upscale_test/real_esrgan_synthetic/TEST_01219.jpg
TEST_01220,./upscale_test/real_esrgan_synthetic/TEST_01220.jpg
TEST_01221,./upscale_test/real_esrgan_synthetic/TEST_01221.jpg
TEST_01222,./upscale_test/real_esrgan_synthetic/TEST_01222.jpg
TEST_01223,./upscale_test/real_esrgan_synthetic/TEST_01223.jpg
TEST_01224,./upscale_test/real_esrgan_synthetic/TEST_01224.jpg
TEST_01225,./upscale_test/real_esrgan_synthetic/TEST_01225.jpg
TEST_01226,./upscale_test/real_esrgan_synthetic/TEST_01226.jpg
TEST_01227,./upscale_test/real_esrgan_synthetic/TEST_01227.jpg
TEST_01228,./upscale_test/real_esrgan_synthetic/TEST_01228.jpg
TEST_01229,./upscale_test/real_esrgan_synthetic/TEST_01229.jpg
TEST_01230,./upscale_test/real_esrgan_synthetic/TEST_01230.jpg
TEST_01231,./upscale_test/real_esrgan_synthetic/TEST_01231.jpg
TEST_01232,./upscale_test/real_esrgan_synthetic/TEST_01232.jpg
TEST_01233,./upscale_test/real_esrgan_synthetic/TEST_01233.jpg
TEST_01234,./upscale_test/real_esrgan_synthetic/TEST_01234.jpg
TEST_01235,./upscale_test/real_esrgan_synthetic/TEST_01235.jpg
TEST_01236,./upscale_test/real_esrgan_synthetic/TEST_01236.jpg
TEST_01237,./upscale_test/real_esrgan_synthetic/TEST_01237.jpg
TEST_01238,./upscale_test/real_esrgan_synthetic/TEST_01238.jpg
TEST_01239,./upscale_test/real_esrgan_synthetic/TEST_01239.jpg
TEST_01240,./upscale_test/real_esrgan_synthetic/TEST_01240.jpg
TEST_01241,./upscale_test/real_esrgan_synthetic/TEST_01241.jpg
TEST_01242,./upscale_test/real_esrgan_synthetic/TEST_01242.jpg
TEST_01243,./upscale_test/real_esrgan_synthetic/TEST_01243.jpg
TEST_01244,./upscale_test/real_esrgan_synthetic/TEST_01244.jpg
TEST_01245,./upscale_test/real_esrgan_synthetic/TEST_01245.jpg
TEST_01246,./upscale_test/real_esrgan_synthetic/TEST_01246.jpg
TEST_01247,./upscale_test/real_esrgan_synthetic/TEST_01247.jpg
TEST_01248,./upscale_test/real_esrgan_synthetic/TEST_01248.jpg
TEST_01249,./upscale_test/real_esrgan_synthetic/TEST_01249.jpg
TEST_01250,./upscale_test/real_esrgan_synthetic/TEST_01250.jpg
TEST_01251,./upscale_test/real_esrgan_synthetic/TEST_01251.jpg
TEST_01252,./upscale_test/real_esrgan_synthetic/TEST_01252.jpg
TEST_01253,./upscale_test/real_esrgan_synthetic/TEST_01253.jpg
TEST_01254,./upscale_test/real_esrgan_synthetic/TEST_01254.jpg
TEST_01255,./upscale_test/real_esrgan_synthetic/TEST_01255.jpg
TEST_01256,./upscale_test/real_esrgan_synthetic/TEST_01256.jpg
TEST_01257,./upscale_test/real_esrgan_synthetic/TEST_01257.jpg
TEST_01258,./upscale_test/real_esrgan_synthetic/TEST_01258.jpg
TEST_01259,./upscale_test/real_esrgan_synthetic/TEST_01259.jpg
TEST_01260,./upscale_test/real_esrgan_synthetic/TEST_01260.jpg
TEST_01261,./upscale_test/real_esrgan_synthetic/TEST_01261.jpg
TEST_01262,./upscale_test/real_esrgan_synthetic/TEST_01262.jpg
TEST_01263,./upscale_test/real_esrgan_synthetic/TEST_01263.jpg
TEST_01264,./upscale_test/real_esrgan_synthetic/TEST_01264.jpg
TEST_01265,./upscale_test/real_esrgan_synthetic/TEST_01265.jpg
TEST_01266,./upscale_test/real_esrgan_synthetic/TEST_01266.jpg
TEST_01267,./upscale_test/real_esrgan_synthetic/TEST_01267.jpg
TEST_01268,./upscale_test/real_esrgan_synthetic/TEST_01268.jpg
TEST_01269,./upscale_test/real_esrgan_synthetic/TEST_01269.jpg
TEST_01270,./upscale_test/real_esrgan_synthetic/TEST_01270.jpg
TEST_01271,./upscale_test/real_esrgan_synthetic/TEST_01271.jpg
TEST_01272,./upscale_test/real_esrgan_synthetic/TEST_01272.jpg
TEST_01273,./upscale_test/real_esrgan_synthetic/TEST_01273.jpg
TEST_01274,./upscale_test/real_esrgan_synthetic/TEST_01274.jpg
TEST_01275,./upscale_test/real_esrgan_synthetic/TEST_01275.jpg
TEST_01276,./upscale_test/real_esrgan_synthetic/TEST_01276.jpg
TEST_01277,./upscale_test/real_esrgan_synthetic/TEST_01277.jpg
TEST_01278,./upscale_test/real_esrgan_synthetic/TEST_01278.jpg
TEST_01279,./upscale_test/real_esrgan_synthetic/TEST_01279.jpg
TEST_01280,./upscale_test/real_esrgan_synthetic/TEST_01280.jpg
TEST_01281,./upscale_test/real_esrgan_synthetic/TEST_01281.jpg
TEST_01282,./upscale_test/real_esrgan_synthetic/TEST_01282.jpg
TEST_01283,./upscale_test/real_esrgan_synthetic/TEST_01283.jpg
TEST_01284,./upscale_test/real_esrgan_synthetic/TEST_01284.jpg
TEST_01285,./upscale_test/real_esrgan_synthetic/TEST_01285.jpg
TEST_01286,./upscale_test/real_esrgan_synthetic/TEST_01286.jpg
TEST_01287,./upscale_test/real_esrgan_synthetic/TEST_01287.jpg
TEST_01288,./upscale_test/real_esrgan_synthetic/TEST_01288.jpg
TEST_01289,./upscale_test/real_esrgan_synthetic/TEST_01289.jpg
TEST_01290,./upscale_test/real_esrgan_synthetic/TEST_01290.jpg
TEST_01291,./upscale_test/real_esrgan_synthetic/TEST_01291.jpg
TEST_01292,./upscale_test/real_esrgan_synthetic/TEST_01292.jpg
TEST_01293,./upscale_test/real_esrgan_synthetic/TEST_01293.jpg
TEST_01294,./upscale_test/real_esrgan_synthetic/TEST_01294.jpg
TEST_01295,./upscale_test/real_esrgan_synthetic/TEST_01295.jpg
TEST_01296,./upscale_test/real_esrgan_synthetic/TEST_01296.jpg
TEST_01297,./upscale_test/real_esrgan_synthetic/TEST_01297.jpg
TEST_01298,./upscale_test/real_esrgan_synthetic/TEST_01298.jpg
TEST_01299,./upscale_test/real_esrgan_synthetic/TEST_01299.jpg
TEST_01300,./upscale_test/real_esrgan_synthetic/TEST_01300.jpg
TEST_01301,./upscale_test/real_esrgan_synthetic/TEST_01301.jpg
TEST_01302,./upscale_test/real_esrgan_synthetic/TEST_01302.jpg
TEST_01303,./upscale_test/real_esrgan_synthetic/TEST_01303.jpg
TEST_01304,./upscale_test/real_esrgan_synthetic/TEST_01304.jpg
TEST_01305,./upscale_test/real_esrgan_synthetic/TEST_01305.jpg
TEST_01306,./upscale_test/real_esrgan_synthetic/TEST_01306.jpg
TEST_01307,./upscale_test/real_esrgan_synthetic/TEST_01307.jpg
TEST_01308,./upscale_test/real_esrgan_synthetic/TEST_01308.jpg
TEST_01309,./upscale_test/real_esrgan_synthetic/TEST_01309.jpg
TEST_01310,./upscale_test/real_esrgan_synthetic/TEST_01310.jpg
TEST_01311,./upscale_test/real_esrgan_synthetic/TEST_01311.jpg
TEST_01312,./upscale_test/real_esrgan_synthetic/TEST_01312.jpg
TEST_01313,./upscale_test/real_esrgan_synthetic/TEST_01313.jpg
TEST_01314,./upscale_test/real_esrgan_synthetic/TEST_01314.jpg
TEST_01315,./upscale_test/real_esrgan_synthetic/TEST_01315.jpg
TEST_01316,./upscale_test/real_esrgan_synthetic/TEST_01316.jpg
TEST_01317,./upscale_test/real_esrgan_synthetic/TEST_01317.jpg
TEST_01318,./upscale_test/real_esrgan_synthetic/TEST_01318.jpg
TEST_01319,./upscale_test/real_esrgan_synthetic/TEST_01319.jpg
TEST_01320,./upscale_test/real_esrgan_synthetic/TEST_01320.jpg
TEST_01321,./upscale_test/real_esrgan_synthetic/TEST_01321.jpg
TEST_01322,./upscale_test/real_esrgan_synthetic/TEST_01322.jpg
TEST_01323,./upscale_test/real_esrgan_synthetic/TEST_01323.jpg
TEST_01324,./upscale_test/real_esrgan_synthetic/TEST_01324.jpg
TEST_01325,./upscale_test/real_esrgan_synthetic/TEST_01325.jpg
TEST_01326,./upscale_test/real_esrgan_synthetic/TEST_01326.jpg
TEST_01327,./upscale_test/real_esrgan_synthetic/TEST_01327.jpg
TEST_01328,./upscale_test/real_esrgan_synthetic/TEST_01328.jpg
TEST_01329,./upscale_test/real_esrgan_synthetic/TEST_01329.jpg
TEST_01330,./upscale_test/real_esrgan_synthetic/TEST_01330.jpg
TEST_01331,./upscale_test/real_esrgan_synthetic/TEST_01331.jpg
TEST_01332,./upscale_test/real_esrgan_synthetic/TEST_01332.jpg
TEST_01333,./upscale_test/real_esrgan_synthetic/TEST_01333.jpg
TEST_01334,./upscale_test/real_esrgan_synthetic/TEST_01334.jpg
TEST_01335,./upscale_test/real_esrgan_synthetic/TEST_01335.jpg
TEST_01336,./upscale_test/real_esrgan_synthetic/TEST_01336.jpg
TEST_01337,./upscale_test/real_esrgan_synthetic/TEST_01337.jpg
TEST_01338,./upscale_test/real_esrgan_synthetic/TEST_01338.jpg
TEST_01339,./upscale_test/real_esrgan_synthetic/TEST_01339.jpg
TEST_01340,./upscale_test/real_esrgan_synthetic/TEST_01340.jpg
TEST_01341,./upscale_test/real_esrgan_synthetic/TEST_01341.jpg
TEST_01342,./upscale_test/real_esrgan_synthetic/TEST_01342.jpg
TEST_01343,./upscale_test/real_esrgan_synthetic/TEST_01343.jpg
TEST_01344,./upscale_test/real_esrgan_synthetic/TEST_01344.jpg
TEST_01345,./upscale_test/real_esrgan_synthetic/TEST_01345.jpg
TEST_01346,./upscale_test/real_esrgan_synthetic/TEST_01346.jpg
TEST_01347,./upscale_test/real_esrgan_synthetic/TEST_01347.jpg
TEST_01348,./upscale_test/real_esrgan_synthetic/TEST_01348.jpg
TEST_01349,./upscale_test/real_esrgan_synthetic/TEST_01349.jpg
TEST_01350,./upscale_test/real_esrgan_synthetic/TEST_01350.jpg
TEST_01351,./upscale_test/real_esrgan_synthetic/TEST_01351.jpg
TEST_01352,./upscale_test/real_esrgan_synthetic/TEST_01352.jpg
TEST_01353,./upscale_test/real_esrgan_synthetic/TEST_01353.jpg
TEST_01354,./upscale_test/real_esrgan_synthetic/TEST_01354.jpg
TEST_01355,./upscale_test/real_esrgan_synthetic/TEST_01355.jpg
TEST_01356,./upscale_test/real_esrgan_synthetic/TEST_01356.jpg
TEST_01357,./upscale_test/real_esrgan_synthetic/TEST_01357.jpg
TEST_01358,./upscale_test/real_esrgan_synthetic/TEST_01358.jpg
TEST_01359,./upscale_test/real_esrgan_synthetic/TEST_01359.jpg
TEST_01360,./upscale_test/real_esrgan_synthetic/TEST_01360.jpg
TEST_01361,./upscale_test/real_esrgan_synthetic/TEST_01361.jpg
TEST_01362,./upscale_test/real_esrgan_synthetic/TEST_01362.jpg
TEST_01363,./upscale_test/real_esrgan_synthetic/TEST_01363.jpg
TEST_01364,./upscale_test/real_esrgan_synthetic/TEST_01364.jpg
TEST_01365,./upscale_test/real_esrgan_synthetic/TEST_01365.jpg
TEST_01366,./upscale_test/real_esrgan_synthetic/TEST_01366.jpg
TEST_01367,./upscale_test/real_esrgan_synthetic/TEST_01367.jpg
TEST_01368,./upscale_test/real_esrgan_synthetic/TEST_01368.jpg
TEST_01369,./upscale_test/real_esrgan_synthetic/TEST_01369.jpg
TEST_01370,./upscale_test/real_esrgan_synthetic/TEST_01370.jpg
TEST_01371,./upscale_test/real_esrgan_synthetic/TEST_01371.jpg
TEST_01372,./upscale_test/real_esrgan_synthetic/TEST_01372.jpg
TEST_01373,./upscale_test/real_esrgan_synthetic/TEST_01373.jpg
TEST_01374,./upscale_test/real_esrgan_synthetic/TEST_01374.jpg
TEST_01375,./upscale_test/real_esrgan_synthetic/TEST_01375.jpg
TEST_01376,./upscale_test/real_esrgan_synthetic/TEST_01376.jpg
TEST_01377,./upscale_test/real_esrgan_synthetic/TEST_01377.jpg
TEST_01378,./upscale_test/real_esrgan_synthetic/TEST_01378.jpg
TEST_01379,./upscale_test/real_esrgan_synthetic/TEST_01379.jpg
TEST_01380,./upscale_test/real_esrgan_synthetic/TEST_01380.jpg
TEST_01381,./upscale_test/real_esrgan_synthetic/TEST_01381.jpg
TEST_01382,./upscale_test/real_esrgan_synthetic/TEST_01382.jpg
TEST_01383,./upscale_test/real_esrgan_synthetic/TEST_01383.jpg
TEST_01384,./upscale_test/real_esrgan_synthetic/TEST_01384.jpg
TEST_01385,./upscale_test/real_esrgan_synthetic/TEST_01385.jpg
TEST_01386,./upscale_test/real_esrgan_synthetic/TEST_01386.jpg
TEST_01387,./upscale_test/real_esrgan_synthetic/TEST_01387.jpg
TEST_01388,./upscale_test/real_esrgan_synthetic/TEST_01388.jpg
TEST_01389,./upscale_test/real_esrgan_synthetic/TEST_01389.jpg
TEST_01390,./upscale_test/real_esrgan_synthetic/TEST_01390.jpg
TEST_01391,./upscale_test/real_esrgan_synthetic/TEST_01391.jpg
TEST_01392,./upscale_test/real_esrgan_synthetic/TEST_01392.jpg
TEST_01393,./upscale_test/real_esrgan_synthetic/TEST_01393.jpg
TEST_01394,./upscale_test/real_esrgan_synthetic/TEST_01394.jpg
TEST_01395,./upscale_test/real_esrgan_synthetic/TEST_01395.jpg
TEST_01396,./upscale_test/real_esrgan_synthetic/TEST_01396.jpg
TEST_01397,./upscale_test/real_esrgan_synthetic/TEST_01397.jpg
TEST_01398,./upscale_test/real_esrgan_synthetic/TEST_01398.jpg
TEST_01399,./upscale_test/real_esrgan_synthetic/TEST_01399.jpg
TEST_01400,./upscale_test/real_esrgan_synthetic/TEST_01400.jpg
TEST_01401,./upscale_test/real_esrgan_synthetic/TEST_01401.jpg
TEST_01402,./upscale_test/real_esrgan_synthetic/TEST_01402.jpg
TEST_01403,./upscale_test/real_esrgan_synthetic/TEST_01403.jpg
TEST_01404,./upscale_test/real_esrgan_synthetic/TEST_01404.jpg
TEST_01405,./upscale_test/real_esrgan_synthetic/TEST_01405.jpg
TEST_01406,./upscale_test/real_esrgan_synthetic/TEST_01406.jpg
TEST_01407,./upscale_test/real_esrgan_synthetic/TEST_01407.jpg
TEST_01408,./upscale_test/real_esrgan_synthetic/TEST_01408.jpg
TEST_01409,./upscale_test/real_esrgan_synthetic/TEST_01409.jpg
TEST_01410,./upscale_test/real_esrgan_synthetic/TEST_01410.jpg
TEST_01411,./upscale_test/real_esrgan_synthetic/TEST_01411.jpg
TEST_01412,./upscale_test/real_esrgan_synthetic/TEST_01412.jpg
TEST_01413,./upscale_test/real_esrgan_synthetic/TEST_01413.jpg
TEST_01414,./upscale_test/real_esrgan_synthetic/TEST_01414.jpg
TEST_01415,./upscale_test/real_esrgan_synthetic/TEST_01415.jpg
TEST_01416,./upscale_test/real_esrgan_synthetic/TEST_01416.jpg
TEST_01417,./upscale_test/real_esrgan_synthetic/TEST_01417.jpg
TEST_01418,./upscale_test/real_esrgan_synthetic/TEST_01418.jpg
TEST_01419,./upscale_test/real_esrgan_synthetic/TEST_01419.jpg
TEST_01420,./upscale_test/real_esrgan_synthetic/TEST_01420.jpg
TEST_01421,./upscale_test/real_esrgan_synthetic/TEST_01421.jpg
TEST_01422,./upscale_test/real_esrgan_synthetic/TEST_01422.jpg
TEST_01423,./upscale_test/real_esrgan_synthetic/TEST_01423.jpg
TEST_01424,./upscale_test/real_esrgan_synthetic/TEST_01424.jpg
TEST_01425,./upscale_test/real_esrgan_synthetic/TEST_01425.jpg
TEST_01426,./upscale_test/real_esrgan_synthetic/TEST_01426.jpg
TEST_01427,./upscale_test/real_esrgan_synthetic/TEST_01427.jpg
TEST_01428,./upscale_test/real_esrgan_synthetic/TEST_01428.jpg
TEST_01429,./upscale_test/real_esrgan_synthetic/TEST_01429.jpg
TEST_01430,./upscale_test/real_esrgan_synthetic/TEST_01430.jpg
TEST_01431,./upscale_test/real_esrgan_synthetic/TEST_01431.jpg
TEST_01432,./upscale_test/real_esrgan_synthetic/TEST_01432.jpg
TEST_01433,./upscale_test/real_esrgan_synthetic/TEST_01433.jpg
TEST_01434,./upscale_test/real_esrgan_synthetic/TEST_01434.jpg
TEST_01435,./upscale_test/real_esrgan_synthetic/TEST_01435.jpg
TEST_01436,./upscale_test/real_esrgan_synthetic/TEST_01436.jpg
TEST_01437,./upscale_test/real_esrgan_synthetic/TEST_01437.jpg
TEST_01438,./upscale_test/real_esrgan_synthetic/TEST_01438.jpg
TEST_01439,./upscale_test/real_esrgan_synthetic/TEST_01439.jpg
TEST_01440,./upscale_test/real_esrgan_synthetic/TEST_01440.jpg
TEST_01441,./upscale_test/real_esrgan_synthetic/TEST_01441.jpg
TEST_01442,./upscale_test/real_esrgan_synthetic/TEST_01442.jpg
